PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Result
280002523,10922H122,18652546,TIMOTHY,DAVIS,,COSIMO,BLANGIFORTI,9874,9874,0c3b216a-803d-4e1e-837a-8eebd9ba21fc,Default,Default,NY,
280007369,10922T829,18652546,TIMOTHY,DAVIS,,PATRICIA J,CAPUTO,9905,9905,45c68cde-d036-4ee5-8c57-564724cd9b09,Default,Default,NY,
280051961,10922T829,1019203,DONALD,SOMMESE,,L,QVVK N/M NPIOVECTPBI R KICHX ZBN OI,6717,6717,c53fbd3c-5905-4b51-864c-c3ec8f8fa297,Default,Default,NY,
280058697,10922T829,1019203,DONALD,SOMMESE,,YGSUN,CEVKFYY-YEWA,0689,0689,3cad15be-78aa-44d9-9758-0cf0f0144393,Default,Default,NY,
280059669,10922T829,18652546,TIMOTHY,DAVIS,,PAMELA A,HOWELL,2256,2256,491b1d9b-73db-4e3e-933e-23fe0730f9c3,Default,Default,NY,
280059972,10922T829,1019203,DONALD,SOMMESE,,UHNZ,KOGX,1277,1277,6e75dd90-6c87-4d36-b375-7f320c8d26cd,Default,Default,NY,
280060372,10922T829,1019203,DONALD,SOMMESE,,DFSLSO E,ICVXBI,3973,3973,2e52a3ab-9ce5-4b18-9184-9e8158453d43,Default,Default,NY,
280064966,10922T803,1019203,DONALD,SOMMESE,,YIGFL V,QJCUJDBNH,6031,6031,37470ee6-e0f3-4ea1-9198-a2265b866fda,Default,Default,NY,
280073439,10922T829,18652546,TIMOTHY,DAVIS,,JOAN M,DEFRANCESCA,4555,4555,8d69f9ae-f053-476e-aeac-07f05785f547,Default,Default,NY,
280201658,10922H114,4650370,ERIC,SMITH,,FRED W,SMITH,0157,0157,1a4281fe-6df1-43ca-ad75-efa097c5516c,Default,Default,NY,
280201699,10922H122,1019203,DONALD,SOMMESE,,ZJEW N,CYMUA,5520,5520,e3459cbb-4dd0-4937-a5ec-197a7869d459,Default,Default,NY,
280274400,10922T829,1019203,DONALD,SOMMESE,,IUEP,FAAVFJHNY,1126,1126,174dc984-53e3-4622-ae4f-f7c5653b8c41,Default,Default,NY,
280414413,10922T829,1019203,DONALD,SOMMESE,,SOKBXS,WXSET,8488,8488,477f37e1-54bc-4627-9616-f9394d09ab61,Default,Default,NY,
280543884,10922T803,7395915,JOSEPH,GRILLO JR,,ANTONIO,DESTEFANO,2560,2560,0e7fb8e1-4830-41ba-8bba-ae2507d46bf7,Default,Default,NY,
280557550,10922T829,1019203,DONALD,SOMMESE,,I GOAOGOSU LTF,EBBN AGBU YNX UOTOBO NFTUGAAL EGTRC,6035,6035,385c2319-339d-4a59-a96d-effb7d6f6224,Default,Default,NY,
840001773,10922T670,1019203,DONALD,SOMMESE,,QEPX C,IYJFGR,7498,7498,ec256bbc-2ec4-427a-ad09-ca48196a97b4,Default,Default,NY,
840002232,10922T670,1019203,DONALD,SOMMESE,,ENUEB,GMKFMBN,2061,2061,5f272df6-a071-4949-a446-5c231d5083f1,Default,Default,NY,
880001817,10922T365,1019203,DONALD,SOMMESE,,DSUDSUS,ZOLNPUX,0506,0506,d8391673-b8c4-4496-aa92-eee240782766,Default,Default,NY,
D26000910,10922U255,18652546,TIMOTHY,DAVIS,,SEHU B,FTEFUF,6045,6045,59320ca8-244e-4287-983a-fa37592b1440,Default,Default,NY,
D26000911,10922U255,18652546,TIMOTHY,DAVIS,,BRXEAVWFRIX F,BOYBUB,3123,3123,7778ad23-6a8b-4df3-9fe7-12cce1c4c368,Default,Default,NY,
D26000931,10922U255,18652546,TIMOTHY,DAVIS,,LHNBUABN A,CXOYKOT,0264,0264,96fdecba-9e8d-4f8d-a289-7d6981d64478,Default,Default,NY,
D26000932,10922U255,18652546,TIMOTHY,DAVIS,,NLIWBBX L,FRIKUEEG,2974,2974,979d97d0-d32e-40df-aba8-143b0b231cdd,Default,Default,NY,
D26000967,10922U255,18652546,TIMOTHY,DAVIS,,KLSGFEFTLO,VCWCQOEL,0302,0302,0cdd3091-549a-4b20-8bde-41137db496d6,Default,Default,NY,
D26001140,10922U255,18652546,TIMOTHY,DAVIS,,FPWEJQFD,IETBY,9066,9066,8b79c73b-0d7c-4142-a3d2-5aadf2ee9845,Default,Default,NY,
D26001141,10922U255,18652546,TIMOTHY,DAVIS,,QLCEV K,DRIIYQK,1557,1557,9629cdad-86e4-47a6-85f8-0c2bffad15c4,Default,Default,NY,
D26001142,10922U255,18652546,TIMOTHY,DAVIS,,MNQJOLMU,WENDQ,3252,3252,bfd04486-c6bc-4ef5-b229-57e1b281db96,Default,Default,NY,
D26001166,10922U255,18652546,TIMOTHY,DAVIS,,DLCLJL,YXEKVEIAZ,9159,9159,5f66691d-9698-463c-92a3-51af2a698a11,Default,Default,NY,
D26001920,10922U255,18652546,TIMOTHY,DAVIS,,RONALD S,OPPENHEIMER,3335,3335,31009352-14fe-481f-96e0-29cf793b58b2,Default,Default,NY,
D26001957,10922U255,,ANDREW,CHASE,,WQCPEWS D,MTLYYLS,2604,2604,5c27c474-3e4a-44c5-a112-75dcf5cd3e83,Default,Default,NY,
D26002119,10922U255,18652546,TIMOTHY,DAVIS,,FPWEJQFD,OBNRM,7516,7516,67fba7e2-bc2f-49bb-a9ab-95409eddd31f,Default,Default,NY,
D26002143,10922U255,18652546,TIMOTHY,DAVIS,,OXZBIROE,IGSWC,4258,4258,cb11530c-bc9c-4110-8074-21b2b581511c,Default,Default,NY,
D26002239,10922U255,18652546,TIMOTHY,DAVIS,,QAXWEX,QVIYXWAMAIAH,0337,0337,aa90138b-43f6-41f8-9282-f4f57a4e8da5,Default,Default,NY,
