Withdrawal_Type,Withdrawal_Value_Type,Withdrawal_Value,PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Failure_Reasons,Predicted_Error_Codes
Rider Free,Amount,596301.30,4400852873,644127185,14740776,DANIEL,MURPHY,,QGICU K,BULKOB,3171,7616,e7b31337-05ed-4c1a-960b-bb94b3e9188d,Default,Default,PA,,
Rider Free,Percent,10.00,4400850323,644127185,14740776,DANIEL,MURPHY,,TXNOTU G,VDFYEV,0567,,fa8ec114-a706-4eb2-8a9a-cf572ed696b1,Default,Default,PA,Annuitant SSN (last 4) missing,2108-C075
Rider Free,Percent,10.00,4400825796,644127185,14740776,DANIEL,MURPHY,,HRSSG,GLGXSFUX,9154,9154,6c8ec9f4-57bf-42e4-9f29-ed3f6434ce0b,Default,Default,NJ,,
Rider Free,Percent,10.00,4400783656,644127185,14740776,DANIEL,MURPHY,,QOENPBWW L,IJOEBNQ,9139,8279,1a045884-fa54-43e3-9f71-da4216e5aa2e,Default,Default,IL,,
RMD,Amount,225730.30,4400565210,644127185,18652546,TIMOTHY,DAVIS,,XWHIXV A,BNYF,8272,7592,927ee764-6d47-4e04-bb48-8a3b38312ce6,Default,Default,MA,,
Partial Withdrawal,Amount,528561.00,4400475444,644127185,18652546,TIMOTHY,DAVIS,,TIGCW V,VGTTBSY,3066,1071,648c43ab-5c1e-47a9-a22f-c0cfe5099ad8,Default,Default,MA,,
Partial Withdrawal,Amount,6708426.70,4400299919,644127185,18652546,TIMOTHY,DAVIS,,GSNVRSZ,ENYJGFLJRG,8684,8806,0fb5a29c-d11b-4f1e-b4b3-e0f3b647ec8b,Default,Default,NJ,,
RMD,Percent,10.00,4400237638,644127185,18652546,TIMOTHY,DAVIS,,XLXNYWBB W,QLFMWEVXT,5063,5063,8d3b45d4-8b64-42b6-8680-aef97f7fec01,Default,Default,MD,,
Rider Free,Percent,10.00,4400151482,644127185,18652546,TIMOTHY,DAVIS,,ZBIIOND Q Y,DSXX,1808,1808,f7df4ea6-5b84-45d6-81ed-43a50fc4f0a3,Default,Default,HI,,
RMD,Percent,10.00,280414413,10922T829,1019203,DONALD,SOMMESE,,SOKBXS,WXSET,8488,8488,75d16963-9a5d-4319-b111-e12d7ebc1bfc,Default,Default,NY,,
Interest Only,Percent,10.00,280543884,10922T803,7395915,JOSEPH,GRILLO JR,,ANTONIO,DESTEFANO,2560,1025,0f06b437-6888-4f74-902b-b2565227e493,Default,Default,NY,,
RMD,Amount,46299.20,280557550,10922T829,1019203,DONALD,SOMMESE,,I GOAOGOSU LTF,EBBN AGBU YNX UOTOBO NFTUGAAL EGTRC,6035,6324,5200df1d-6eae-4e1c-aff5-e118b8f97100,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,840001773,10922T670,1019203,DONALD,SOMMESE,,QEPX C,IYJFGR,7498,3936,237d9291-2bd9-4509-acd5-215a2d877f02,Default,Default,NY,,
RMD,Percent,10.00,840002232,10922T670,1019203,DONALD,SOMMESE,,ENUEB,GMKFMBN,2061,7286,f7d796b8-ccea-4495-9c1e-960526f7257e,Default,Default,NY,,
Interest Only,Amount,4076.50,880001817,10922T365,1019203,DONALD,SOMMESE,,DSUDSUS,ZOLNPUX,0506,0506,986e20a1-ab83-4a82-bb32-fe4a7033f120,Default,Default,NY,,
Interest Only,Amount,185718.70,D26000910,10922U255,18652546,TIMOTHY,DAVIS,,SEHU B,FTEFUF,6045,6045,1c652368-d769-4dc9-9698-61d1491886be,Default,Default,NY,,
Interest Only,Percent,10.00,D26000911,10922U255,18652546,TIMOTHY,DAVIS,,BRXEAVWFRIX F,BOYBUB,3123,3123,e37587a6-8047-4660-b978-6b5af3a6c4cb,Default,Default,NY,,
Partial Withdrawal,Amount,1176893.80,280059669,10922T829,18652546,TIMOTHY,DAVIS,,,MSSB C/F PAMELA A HOWELL,6113,2256,16ae9e6d-e49b-4f2a-849a-89106fb95b18,Default,Default,NY,Owner first name missing,2108-C075
Surrender Free,Amount,85166.70,280059972,10922T829,1019203,DONALD,SOMMESE,,UHNZ,KOGX,1277,1277,3246f676-1fbd-4179-9b70-3d0e040c0aa2,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,280060372,10922T829,1019203,DONALD,SOMMESE,,DFSLSO E,ICVXBI,3973,,e006f159-1c17-4d51-9737-0d0d3aacf172,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Amount,2727975.00,280064966,10922T803,1019203,DONALD,SOMMESE,,YIGFL V,QJCUJDBNH,6031,6031,ca8752ba-b18e-444d-8a1f-e5fd6448808b,Default,Default,NY,,
RMD,Amount,213674.60,280073439,10922T829,18652546,TIMOTHY,DAVIS,,,MSSB LLC AS C/F JOAN DEFRANCES,6113,4555,65c02ebd-db39-4a6e-b746-5c84ba70f341,Default,Default,NY,Owner first name missing,2108-C075
RMD,Percent,10.00,280201658,10922H114,4650370,ERIC,SMITH,,,MSSB C/F FRED W SMITH,6113,0157,874d5faa-bf14-4fbe-b971-e36e3a67c33b,Default,Default,NY,Owner first name missing,2108-C075
RMD,Percent,10.00,280201699,10922H122,1019203,DONALD,SOMMESE,,,YCCI K/D DOJQ W CYMUA,2909,5520,1b6842ba-ffee-476a-ad17-fa2a2670b14c,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Amount,65688.60,280274400,10922T829,1019203,DONALD,SOMMESE,,IUEP,FAAVFJHNY,1126,1126,867e6eec-139e-43a3-8bce-ecf96e39d10b,Default,Default,NY,,
RMD,Percent,10.00,280002523,10922H122,18652546,TIMOTHY,DAVIS,,,MSSB C/F COSIMO BLANGIFORTI,6113,9874,c2a185a1-7c69-44c5-972b-4459cbd4abe8,Default,Default,NY,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,280007369,10922T829,18652546,TIMOTHY,DAVIS,,,MSSB C/F PATRICIA CAPUTO,6113,9905,d3604ad6-9778-4f30-bc4e-013e48054f0c,Default,Default,NY,Owner first name missing,2108-C075
RMD,Percent,10.00,280051961,10922T829,1019203,DONALD,SOMMESE,,L,QVVK N/M NPIOVECTPBI R KICHX ZBN OI,6717,7094,df36f086-1c57-475a-80f2-6b08d3154b17,Default,Default,NY,,
Surrender Free,Amount,45998.30,280058697,10922T829,1019203,DONALD,SOMMESE,,YGSUN,CEVKFYY-YEWA,0689,0689,156aee6b-9070-4165-bb6d-9fbcd7d17b57,Default,Default,NY,,
Interest Only,Amount,152398.80,D26004325,10922U255,18652546,TIMOTHY,DAVIS,,VZAS,EUU,2628,2628,8aa01009-0462-4cb7-9135-1d92fbb1d50e,Default,Default,NY,,
Interest Only,Amount,47431.70,D26004403,10922U255,18652546,TIMOTHY,DAVIS,,CEUSU,TRICSG,0029,0029,1f5757db-c49d-4e5e-b831-002e194d94ba,Default,Default,NY,,
Interest Only,Amount,76235.60,D26004612,10922U255,18652546,TIMOTHY,DAVIS,,,OYYW D/C,6808,2236,3d4252d3-8f00-4a5b-8602-00fbad0d15b7,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Amount,58908.30,D26004654,10922U255,18652546,TIMOTHY,DAVIS,,TGNNQO Y,BAAJ,8716,8716,79ad54bf-2150-41f7-a3b7-dd31dfc35537,Default,Default,NY,,
Interest Only,Amount,74418.10,D26004655,10922U255,18652546,TIMOTHY,DAVIS,,,DXXL Q/M UEIYXE KVEYDAZE,5734,9518,060ed4f9-773a-4ba4-a8c9-8218156fd5b9,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Percent,10.00,D26005901,10922U255,18652546,TIMOTHY,DAVIS,,,INTERMARKET APPAREL LLC,6152,5532,3c5074a3-53e0-4fa4-a17b-5494cec2d774,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Amount,1906.80,0002100323,10922T209,1019203,DONALD,SOMMESE,,,QVVK N/M LWBFLXZBI QLID VELGOV,5602,1821,ca50e0e0-d3f8-4cdb-99e2-557e95946808,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Amount,62281.30,D26003701,10922U255,18652546,TIMOTHY,DAVIS,,SGB JIUUN,YBSHE,7486,7486,46664491-d051-42cd-aa35-98ebf5ce8e15,Default,Default,NY,,
Interest Only,Amount,241712.60,D26004144,10922U255,18652546,TIMOTHY,DAVIS,,LPQMUA,CFKROTLS,3531,3531,429666ae-1182-4ca8-a255-2b6d290b5e3a,Default,Default,NY,,
Interest Only,Amount,159142.60,D26004145,10922U255,18652546,TIMOTHY,DAVIS,,EURSGIH,KNGVE,2159,,83f6e203-9eb3-4c74-b176-0fc67e38e12e,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Interest Only,Amount,77195.20,D26004146,10922U255,18652546,TIMOTHY,DAVIS,,KLJEP NFPDEJ,XWEVU,8483,,4a242d4a-fd7c-4b44-b8ee-79f30fe622e5,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Interest Only,Amount,255365.40,D26004247,10922U255,18652546,TIMOTHY,DAVIS,,ZLGOZ,UEYYXTOEP,2825,2825,a5975ffa-488b-44df-bd30-b093d2dda081,Default,Default,NY,,
Interest Only,Percent,10.00,D26004248,10922U255,18652546,TIMOTHY,DAVIS,,UEEUS,OGKKUIQGS,8356,8356,1ec43e46-e388-4987-b85a-bfdc11910bf1,Default,Default,NY,,
Interest Only,Percent,10.00,D26004298,10922U255,18652546,TIMOTHY,DAVIS,,,QKKF T/D PKUSCZG CSRZGNRB,1401,5061,f3c4da81-bdfd-4487-8a53-68b86e608813,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Percent,10.00,D26002119,10922U255,18652546,TIMOTHY,DAVIS,,,FPDEJCCLJKED LBBJLEY,9592,7516,86453f77-7f20-4f3c-9b77-1413235f50a4,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Percent,10.00,D26002143,10922U255,18652546,TIMOTHY,DAVIS,,,OXEBIQLIDBE LTTLIBW WWN,2336,4258,5d65aff3-9b43-4e2a-9108-fff56582c27a,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Percent,10.00,D26002239,10922U255,18652546,TIMOTHY,DAVIS,,QAXWEX,QVIYXWAMAIAH,0337,,c42f521e-699a-49ec-b987-bec662ae8b0e,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Interest Only,Percent,10.00,D26002833,10922U255,18652546,TIMOTHY,DAVIS,,,CVVS G/Z KEFDR J KAEPPEGKE,8137,4679,544209fe-0d59-41e3-9bd6-ebb7b4c3a417,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Percent,10.00,D26003171,10922U255,18652546,TIMOTHY,DAVIS,,,CVVS G/Z ZSA QIYFLPPE BLJJFPA,6449,9346,65728ed2-4359-4053-b458-19e4852994b3,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Amount,305117.50,D26000931,10922U255,18652546,TIMOTHY,DAVIS,,,DXSFUCFS C CXOYKOT TOHXAFNKO UTGBU,6831,0264,7e55f442-5573-4923-8843-fd28616dda29,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Percent,10.00,D26000932,10922U255,18652546,TIMOTHY,DAVIS,,,TGIEUUS G FRIKUEEG IUBRTGFEU NIAKN,9489,2974,9d5f45c6-2a53-47fc-9cee-017da9a9c505,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Percent,10.00,D26001140,10922U255,18652546,TIMOTHY,DAVIS,,FPWEJQFD,IETBY,9066,9066,b8c7eb79-fb5e-4185-93d6-ddd6547afc23,Default,Default,NY,,
Interest Only,Percent,10.00,D26001141,10922U255,18652546,TIMOTHY,DAVIS,,,DXXL Q/M MLA CEDRX DRIIYQK,7775,1557,a82c69f9-80f4-453f-a297-42a8fe22d4e5,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Percent,10.00,D26001142,10922U255,18652546,TIMOTHY,DAVIS,,MNQJOLMU,WENDQ,3252,3252,e1006bb1-24ee-4ddd-9595-2e2f369faad1,Default,Default,NY,,
Interest Only,Amount,34218.00,D26001166,10922U255,18652546,TIMOTHY,DAVIS,,,DXXL Q/M,2264,9159,a4db20c2-24ca-4b16-a65b-2179cb05fa6f,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Amount,135754.00,D26001920,10922U255,18652546,TIMOTHY,DAVIS,,RONALD S,OPPENHEIMER,3335,3335,45930f21-fe51-4e2b-a6cb-37bda77424e1,Default,Default,NY,,
RMD,Amount,205988.40,1100897851,10922T647,1019203,DONALD,SOMMESE,,,QKKF T/D YUIRQU TVGI,3243,6790,39244b95-1cb0-4ceb-9590-59447199a011,Default,Default,NY,Owner first name missing,2108-C075
RMD,Percent,10.00,1100994724,10922T621,18652546,TIMOTHY,DAVIS,,UNYYGF,PQWXCPPGWN,7221,7221,8803906a-01ee-4e21-9045-27243217069f,Default,Default,NY,,
RMD,Amount,589085.90,1101004093,10922T621,1019203,DONALD,SOMMESE,,,OYYW D/C TLWXTI RVCESM,8005,3133,9ddda505-1509-480f-8512-fb6041bcfd28,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Percent,10.00,1101006122,10922T647,1019203,DONALD,SOMMESE,,XAXENNO,KURZAIYQK,3391,3391,09464f67-cd34-4818-a9ba-317dfb653697,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,1101007716,10922T621,1019203,DONALD,SOMMESE,,VIXXU,BSJJ,9868,,45ee6f63-d706-4b84-8a0d-238c7adf5d2a,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Rider Free,Amount,2139501.00,1101014514,10922T696,1019203,DONALD,SOMMESE,,OIXCZJ CZCG,RFJJFVBSY,1838,1838,7c428a33-4051-48a1-acd1-e631432e11ec,Default,Default,NY,,
RMD,Amount,4040.00,1101028480,10922T647,1019203,DONALD,SOMMESE,,EPNXME,XUGWOK,1866,4975,649c4090-50e3-436d-9307-ebe4089249b3,Default,Default,NY,,
RMD,Amount,51551.00,1101104885,10922T647,1019203,DONALD,SOMMESE,,QBUGN RQOBSQND,HGENNO BETQNOW NF XUWOUCP TONO GR Y,7724,7206,7f092656-a16f-4f3f-9c85-18b95854be72,Default,Default,NY,,
Rider Free,Amount,549497.50,1100283702,10922T639,1019203,DONALD,SOMMESE,,JETYRU,ZRIBEXAT,1490,1490,983ef259-3bf4-402b-943a-2da288cc7652,Default,Default,NY,,
Partial Withdrawal,Amount,684071.10,1100299724,10922T647,1019203,DONALD,SOMMESE,,WVADEX K,MIEGURO,4844,,5769da0b-b78e-44bf-b2e7-726ff14cbd82,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Rider Free,Amount,5965735.70,1100302973,10922T639,1019203,DONALD,SOMMESE,,74-7396,IALRIW RDDRWW WIRETAI WIHXW JWJ 77-,4194,2179,06226f1d-0a40-4052-8a91-6198cab6219f,Default,Default,NY,,
